"rt","key_press","trial_type","trial_index","trial_index_global","time_elapsed","internal_chunk_id","view_history","stimulus","trial_id","correct","correct_response","direction","flanker","location","cue"
"-1","-1","single-stim","0","369","523856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","370","524859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","371","526856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &mdash; &mdash; &larr; &mdash; &mdash;</p></div></div>","ANT_trial","NAN","37","left","neutral","up","double"
"-1","-1","single-stim","0","372","529855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","373","531857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","374","532858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","375","533856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","376","535856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &mdash; &mdash; &rarr; &mdash; &mdash; </p></div></div>","ANT_trial","NAN","39","right","neutral","down","double"
"-1","-1","single-stim","0","377","538860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","378","539857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","379","540857","0-0","","<div class = centerbox><div class = ANT_down><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","380","541857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","381","543856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &mdash; &mdash; &rarr; &mdash; &mdash; </p></div></div>","ANT_trial","NAN","39","right","neutral","down","spatial"
"-1","-1","single-stim","0","382","546857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","383","547855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","384","548859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","385","549858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","386","551859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &larr; &larr; &larr; &larr; &larr; </p></div></div>","ANT_trial","NAN","37","left","congruent","up","nocue"
"-1","-1","single-stim","0","387","555859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","388","556858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","389","557858","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","390","558859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","391","560858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &mdash; &mdash; &rarr; &mdash; &mdash; </p></div></div>","ANT_trial","NAN","39","right","neutral","up","center"
"-1","-1","single-stim","0","392","564858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","393","565856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","394","566855","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","395","567856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","396","569858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &larr; &larr; &larr; &larr; &larr; </p></div></div>","ANT_trial","NAN","37","left","congruent","down","center"
"-1","-1","single-stim","0","397","573856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","398","575859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","399","576857","0-0","","<div class = centerbox><div class = ANT_down><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","400","577858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","401","579858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &rarr; &rarr; &larr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","37","left","incongruent","down","spatial"
"-1","-1","single-stim","0","402","583857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","403","585017","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","404","585120","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","405","585526","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"927","37","stim-feedback","0","406","586587","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &larr; &larr; &rarr; &larr; &larr; </p></div></div>","ANT_trial","false","39","right","incongruent","up","nocue"
"-1","-1","single-stim","0","407","589029","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","408","590552","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","409","590655","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","410","591056","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"563","39","stim-feedback","0","411","591682","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &larr; &larr; &rarr; &larr; &larr; </p></div></div>","ANT_trial","true","39","right","incongruent","up","double"
"-1","-1","single-stim","0","412","594126","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","413","595330","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","414","595432","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","415","595834","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"408","37","stim-feedback","0","416","596354","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &larr; &larr; &larr; &larr; &larr; </p></div></div>","ANT_trial","true","37","left","congruent","up","center"
"-1","-1","single-stim","0","417","599271","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","418","600784","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","419","600886","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","420","601291","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"359","39","stim-feedback","0","421","601754","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &rarr; &rarr; &rarr; &rarr; &rarr; </p></div></div>","ANT_trial","true","39","right","congruent","up","double"
"-1","-1","single-stim","0","422","604410","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","423","605132","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","424","605233","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","425","605637","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"572","37","stim-feedback","0","426","606322","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &rarr; &rarr; &larr; &rarr; &rarr; </p></div></div>","ANT_trial","true","37","left","incongruent","up","center"
"-1","-1","single-stim","0","427","609561","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","428","611025","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","429","611129","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","430","611533","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"413","39","stim-feedback","0","431","612042","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &rarr; &rarr; &larr; &rarr; &rarr; </p></div></div>","ANT_trial","false","37","left","incongruent","down","nocue"
"-1","-1","single-stim","0","432","614694","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","433","615314","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","434","615417","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","435","615822","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"580","39","stim-feedback","0","436","616490","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &larr; &larr; &rarr; &larr; &larr; </p></div></div>","ANT_trial","true","39","right","incongruent","up","center"
"-1","-1","single-stim","0","437","619819","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","438","620972","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","439","621072","0-0","","<div class = centerbox><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","440","621477","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"413","37","stim-feedback","0","441","621986","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &mdash; &mdash; &larr; &mdash; &mdash;</p></div></div>","ANT_trial","true","37","left","neutral","up","spatial"
"-1","-1","single-stim","0","442","624946","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","443","625800","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","444","625901","0-0","","<div class = centerbox><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","445","626303","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"460","37","stim-feedback","0","446","626834","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &rarr; &rarr; &larr; &rarr; &rarr; </p></div></div>","ANT_trial","true","37","left","incongruent","up","spatial"
"-1","-1","single-stim","0","447","630049","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","448","630702","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","449","630804","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","450","631206","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"636","37","stim-feedback","0","451","631986","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &mdash; &mdash; &larr; &mdash; &mdash;</p></div></div>","ANT_trial","true","37","left","neutral","down","double"
"-1","-1","single-stim","0","452","635225","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","453","635795","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","454","635897","0-0","","<div class = centerbox><div class = ANT_down><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","455","636300","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","456","638005","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &mdash; &mdash; &larr; &mdash; &mdash;</p></div></div>","ANT_trial","NAN","37","left","neutral","down","spatial"
"-1","-1","single-stim","0","457","640966","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","458","641841","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","459","641942","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","460","642347","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"550","39","stim-feedback","0","461","642994","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &rarr; &rarr; &rarr; &rarr; &rarr; </p></div></div>","ANT_trial","true","39","right","congruent","down","double"
"-1","-1","single-stim","0","462","647858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","463","648855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","464","649858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","465","650855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","466","652858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &larr; &larr; &larr; &larr; &larr; </p></div></div>","ANT_trial","NAN","37","left","congruent","up","double"
"-1","-1","single-stim","0","467","656858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","468","657857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","469","658854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","470","659855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","471","661856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &larr; &larr; &rarr; &larr; &larr; </p></div></div>","ANT_trial","NAN","39","right","incongruent","down","double"
"-1","-1","single-stim","0","472","665857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","473","667858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","474","668858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","475","669858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","476","671858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &rarr; &rarr; &rarr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","39","right","congruent","down","nocue"
"-1","-1","single-stim","0","477","674855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","478","675857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","479","676858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","480","677856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","481","679854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &mdash; &mdash; &larr; &mdash; &mdash;</p></div></div>","ANT_trial","NAN","37","left","neutral","up","nocue"
"-1","-1","single-stim","0","482","683855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"43347","13","text","0","483","727273","0-0","","","","","","","","",""
"-1","-1","single-stim","0","484","728855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","485","729857","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","486","730857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","487","732854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &rarr; &rarr; &larr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","37","left","incongruent","down","center"
"-1","-1","single-stim","0","488","736855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","489","737855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","490","738856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","491","739853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","492","741856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &rarr; &rarr; &rarr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","39","right","congruent","up","nocue"
"-1","-1","single-stim","0","493","746854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","494","748855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","495","749858","0-0","","<div class = centerbox><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","496","750853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","497","752856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &mdash; &mdash; &rarr; &mdash; &mdash; </p></div></div>","ANT_trial","NAN","39","right","neutral","up","spatial"
"-1","-1","single-stim","0","498","755857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","499","757855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","500","758855","0-0","","<div class = centerbox><div class = ANT_down><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","501","759857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","502","761857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &rarr; &rarr; &rarr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","39","right","congruent","down","spatial"
"-1","-1","single-stim","0","503","765857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","504","767856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","505","768853","0-0","","<div class = centerbox><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","506","769854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","507","771856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &mdash; &mdash; &larr; &mdash; &mdash;</p></div></div>","ANT_trial","NAN","37","left","neutral","up","spatial"
"-1","-1","single-stim","0","508","775854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","509","776854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","510","777857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","511","778856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","512","780853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &larr; &larr; &larr; &larr; &larr; </p></div></div>","ANT_trial","NAN","37","left","congruent","up","double"
"-1","-1","single-stim","0","513","783852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","514","784857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","515","785855","0-0","","<div class = centerbox><div class = ANT_down><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","516","786855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","517","788854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &larr; &larr; &rarr; &larr; &larr; </p></div></div>","ANT_trial","NAN","39","right","incongruent","down","spatial"
"-1","-1","single-stim","0","518","791857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","519","793854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","520","794855","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","521","795856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","522","797856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &larr; &larr; &larr; &larr; &larr; </p></div></div>","ANT_trial","NAN","37","left","congruent","down","center"
"-1","-1","single-stim","0","523","801855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","524","802855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","525","803854","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","526","804856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","527","806855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &rarr; &rarr; &rarr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","39","right","congruent","up","center"
"-1","-1","single-stim","0","528","810855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","529","812854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","530","813853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","531","814853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","532","816855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &mdash; &mdash; &larr; &mdash; &mdash;</p></div></div>","ANT_trial","NAN","37","left","neutral","down","double"
"-1","-1","single-stim","0","533","820854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","534","822855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","535","823853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","536","824854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","537","826853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &larr; &larr; &rarr; &larr; &larr; </p></div></div>","ANT_trial","NAN","39","right","incongruent","down","double"
"-1","-1","single-stim","0","538","829853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","539","830857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","540","831852","0-0","","<div class = centerbox><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","541","832851","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","542","834857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &larr; &larr; &rarr; &larr; &larr; </p></div></div>","ANT_trial","NAN","39","right","incongruent","up","spatial"
"-1","-1","single-stim","0","543","838856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","544","840853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","545","841853","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","546","842853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","547","844856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &larr; &larr; &rarr; &larr; &larr; </p></div></div>","ANT_trial","NAN","39","right","incongruent","up","center"
"-1","-1","single-stim","0","548","848852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","549","850854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","550","851855","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","551","852852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
